WOB Test,Gama Test,WOB*Gamma
36,125,4500
33,98,3234
57,102,5814
20,126,2520
56,181,10136
57,107,6099
20,137,2740
42,52,2184
49,176,8624
59,44,2596
45,104,4680
45,171,7695
49,118,5782
15,98,1470
39,108,4212
59,47,2773
51,115,5865
37,192,7104
26,71,1846
54,43,2322
15,103,1545
39,134,5226
22,128,2816
19,129,2451
35,120,4200
36,152,5472
38,64,2432
45,179,8055
35,99,3465
47,71,3337
19,100,1900
49,190,9310
38,93,3534
51,44,2244
37,83,3071
34,82,2788
37,78,2886
40,141,5640
48,44,2112
58,164,9512
17,110,1870
27,124,3348
40,59,2360
59,114,6726
31,42,1302
56,70,3920
27,66,1782
37,123,4551
39,124,4836
58,119,6902
56,134,7504
35,188,6580
17,185,3145
55,106,5830
22,107,2354
56,81,4536
48,158,7584
56,109,6104
20,141,2820
51,140,7140
35,198,6930
52,68,3536
28,116,3248
15,186,2790
23,58,1334
18,194,3492
28,72,2016
44,100,4400
58,51,2958
32,181,5792
47,48,2256
49,143,7007
26,167,4342
17,125,2125
38,72,2736
24,182,4368
32,89,2848
33,144,4752
29,161,4669
53,188,9964
47,199,9353
18,105,1890
29,153,4437
31,122,3782
44,162,7128
34,67,2278
58,182,10556
43,82,3526
57,80,4560
53,190,10070
32,55,1760
38,45,1710
22,149,3278
29,198,5742
22,115,2530
20,102,2040
53,99,5247
58,161,9338
34,132,4488
50,116,5800
43,196,8428
51,137,6987
21,157,3297
16,125,2000
46,167,7682
27,147,3969
17,149,2533
24,100,2400
48,104,4992
19,172,3268
25,185,4625
42,114,4788
22,116,2552
38,90,3420
21,97,2037
31,147,4557
48,136,6528
37,124,4588
52,184,9568
58,169,9802
16,174,2784
23,57,1311
59,139,8201
57,179,10203
57,56,3192
39,104,4056
15,152,2280
45,109,4905
47,54,2538
25,176,4400
36,81,2916
16,46,736
37,192,7104
39,64,2496
43,76,3268
58,52,3016
19,116,2204
15,70,1050
34,178,6052
38,157,5966
47,81,3807
57,113,6441
34,165,5610
18,105,1890
16,78,1248
41,131,5371
59,171,10089
17,196,3332
42,152,6384
52,138,7176
35,77,2695
52,50,2600
52,58,3016
58,58,3364
25,120,3000
38,188,7144
36,71,2556
32,197,6304
55,125,6875
29,98,2842
41,116,4756
42,49,2058
36,144,5184
59,138,8142
17,108,1836
40,78,3120
26,175,4550
24,111,2664
53,166,8798
40,72,2880
33,88,2904
27,131,3537
54,51,2754
37,109,4033
37,145,5365
49,102,4998
24,50,1200
38,60,2280
56,178,9968
44,185,8140
59,48,2832
40,184,7360
24,96,2304
50,183,9150
54,74,3996
35,96,3360
20,157,3140
21,154,3234
58,127,7366
50,70,3500
55,93,5115
30,128,3840
31,128,3968
51,155,7905
15,105,1575
35,54,1890
17,106,1802
36,151,5436
34,111,3774
31,58,1798
21,57,1197
53,197,10441
46,134,6164
20,171,3420
21,108,2268
19,157,2983
57,183,10431
52,56,2912
21,48,1008
23,193,4439
57,114,6498
49,101,4949
33,196,6468
38,124,4712
52,109,5668
54,96,5184
36,195,7020
34,96,3264
32,177,5664
27,163,4401
46,196,9016
36,196,7056
17,122,2074
40,164,6560
44,168,7392
36,125,4500
56,167,9352
29,94,2726
49,88,4312
43,178,7654
42,53,2226
22,172,3784
24,82,1968
29,106,3074
56,119,6664
44,196,8624
19,51,969
27,73,1971
54,122,6588
35,133,4655
45,67,3015
39,139,5421
33,41,1353
26,92,2392
30,97,2910
57,193,11001
59,52,3068
40,54,2160
49,98,4802
33,183,6039
53,78,4134
22,160,3520
55,106,5830
58,148,8584
17,53,901
34,101,3434
42,80,3360
52,149,7748
53,74,3922
46,153,7038
57,45,2565
26,132,3432
23,157,3611
38,68,2584
26,64,1664
55,128,7040
50,122,6100
36,56,2016
41,102,4182
52,61,3172
23,77,1771
21,97,2037
39,152,5928
23,119,2737
31,113,3503
48,103,4944
16,151,2416
17,167,2839
21,104,2184
21,129,2709
28,98,2744
37,144,5328
23,61,1403
30,134,4020
45,73,3285
53,105,5565
24,185,4440
26,141,3666
18,189,3402
48,76,3648
27,97,2619
20,151,3020
36,44,1584
41,113,4633
50,102,5100
53,40,2120
18,169,3042
20,177,3540
33,80,2640
28,150,4200
34,51,1734
39,84,3276
49,132,6468
38,114,4332
28,192,5376
58,69,4002
32,183,5856
35,131,4585
37,91,3367
57,157,8949
37,101,3737
27,161,4347
31,56,1736
45,58,2610
15,78,1170
16,134,2144
50,85,4250
21,127,2667
59,56,3304
47,87,4089
54,148,7992
48,114,5472
17,43,731
29,148,4292
42,178,7476
52,132,6864
47,71,3337
30,107,3210
53,69,3657
52,152,7904
52,84,4368
19,136,2584
18,198,3564
39,89,3471
47,154,7238
33,189,6237
55,60,3300
18,133,2394
38,44,1672
23,150,3450
59,93,5487
36,53,1908
46,49,2254
16,166,2656
57,187,10659
59,152,8968
38,157,5966
59,165,9735
47,108,5076
33,46,1518
58,71,4118
47,169,7943
32,89,2848
42,108,4536
57,79,4503
59,68,4012
53,44,2332
42,121,5082
35,156,5460
16,158,2528
35,124,4340
53,198,10494
55,50,2750
48,187,8976
46,114,5244
47,128,6016
20,96,1920
43,156,6708
34,67,2278
27,79,2133
27,72,1944
50,121,6050
37,167,6179
31,172,5332
53,67,3551
15,131,1965
55,123,6765
39,152,5928
15,59,885
31,173,5363
48,120,5760
37,54,1998
31,150,4650
19,42,798
32,60,1920
36,50,1800
53,112,5936
59,102,6018
21,130,2730
35,104,3640
34,104,3536
35,147,5145
34,183,6222
36,88,3168
57,147,8379
22,109,2398
46,59,2714
31,93,2883
41,157,6437
55,132,7260
30,137,4110
47,118,5546
24,180,4320
51,199,10149
43,75,3225
27,48,1296
43,147,6321
45,134,6030
52,63,3276
50,172,8600
22,131,2882
19,89,1691
23,75,1725
35,43,1505
34,70,2380
49,43,2107
22,57,1254
56,148,8288
31,108,3348
44,45,1980
29,98,2842
48,52,2496
22,52,1144
19,152,2888
58,92,5336
55,189,10395
24,49,1176
43,126,5418
45,61,2745
48,197,9456
58,197,11426
51,105,5355
39,198,7722
42,147,6174
30,161,4830
38,178,6764
21,189,3969
20,174,3480
58,45,2610
39,96,3744
24,184,4416
50,52,2600
32,40,1280
33,71,2343
30,119,3570
21,124,2604
28,78,2184
51,187,9537
47,90,4230
23,137,3151
29,155,4495
56,176,9856
31,146,4526
36,198,7128
36,150,5400
50,179,8950
20,166,3320
44,98,4312
41,165,6765
52,111,5772
20,165,3300
55,141,7755
27,94,2538
35,40,1400
52,197,10244
23,59,1357
28,148,4144
41,174,7134
29,86,2494
21,155,3255
15,44,660
22,157,3454
38,60,2280
15,67,1005
42,112,4704
47,157,7379
26,114,2964
29,128,3712
28,117,3276
31,46,1426
44,85,3740
45,160,7200
19,87,1653
55,154,8470
40,183,7320
59,68,4012
15,136,2040
39,134,5226
50,53,2650
32,139,4448
42,44,1848
20,58,1160
55,137,7535
40,152,6080
37,100,3700
52,145,7540
42,151,6342
24,111,2664
41,105,4305
32,177,5664
37,116,4292
49,155,7595
30,61,1830
36,119,4284
52,56,2912
19,124,2356
28,180,5040
42,104,4368
49,137,6713
43,141,6063
39,178,6942
17,160,2720
32,80,2560
59,100,5900
16,70,1120
18,76,1368
19,128,2432
48,164,7872
57,163,9291
33,100,3300
32,171,5472
30,131,3930
34,136,4624
42,97,4074
22,120,2640
32,127,4064
34,165,5610
38,169,6422
41,184,7544
33,165,5445
56,52,2912
38,93,3534
26,101,2626
47,145,6815
49,162,7938
49,70,3430
35,110,3850
24,199,4776
19,65,1235
44,98,4312
20,187,3740
51,174,8874
18,149,2682
41,83,3403
32,145,4640
17,143,2431
54,191,10314
50,156,7800
32,148,4736
34,165,5610
25,74,1850
53,163,8639
37,100,3700
47,73,3431
36,191,6876
21,140,2940
43,175,7525
32,166,5312
59,146,8614
46,87,4002
37,67,2479
43,193,8299
41,44,1804
49,54,2646
20,81,1620
46,68,3128
51,66,3366
59,56,3304
35,108,3780
16,78,1248
46,156,7176
57,118,6726
43,116,4988
43,126,5418
26,102,2652
47,140,6580
19,73,1387
45,149,6705
23,81,1863
50,131,6550
55,44,2420
40,72,2880
26,130,3380
50,130,6500
55,154,8470
29,158,4582
24,66,1584
16,184,2944
20,88,1760
26,116,3016
55,48,2640
23,42,966
43,139,5977
15,163,2445
59,154,9086
40,149,5960
33,124,4092
22,191,4202
26,141,3666
38,67,2546
42,172,7224
46,121,5566
35,143,5005
26,189,4914
46,134,6164
15,110,1650
56,152,8512
44,132,5808
53,142,7526
57,84,4788
46,113,5198
48,108,5184
19,171,3249
27,117,3159
25,98,2450
22,117,2574
36,49,1764
22,139,3058
32,91,2912
32,67,2144
59,181,10679
37,101,3737
27,180,4860
28,89,2492
57,149,8493
15,154,2310
31,199,6169
25,153,3825
43,138,5934
54,126,6804
39,194,7566
37,169,6253
45,185,8325
29,181,5249
45,176,7920
41,139,5699
28,101,2828
59,129,7611
23,177,4071
40,137,5480
24,98,2352
30,180,5400
51,170,8670
49,59,2891
30,196,5880
22,171,3762
39,195,7605
24,90,2160
56,183,10248
49,84,4116
22,127,2794
29,171,4959
41,139,5699
18,57,1026
55,93,5115
44,102,4488
24,65,1560
28,187,5236
19,111,2109
17,79,1343
15,99,1485
37,191,7067
33,190,6270
24,130,3120
42,147,6174
49,142,6958
33,169,5577
58,167,9686
26,70,1820
26,139,3614
41,74,3034
59,40,2360
28,172,4816
29,118,3422
54,186,10044
17,146,2482
35,118,4130
17,196,3332
40,135,5400
54,82,4428
21,171,3591
27,157,4239
28,152,4256
24,164,3936
35,170,5950
45,114,5130
49,146,7154
55,119,6545
24,92,2208
16,123,1968
23,192,4416
22,107,2354
19,65,1235
21,121,2541
55,193,10615
49,79,3871
16,150,2400
42,124,5208
20,94,1880
45,186,8370
34,178,6052
57,141,8037
54,48,2592
30,50,1500
17,131,2227
21,176,3696
58,149,8642
31,63,1953
51,44,2244
32,86,2752
41,122,5002
29,91,2639
53,67,3551
56,43,2408
38,193,7334
26,191,4966
58,144,8352
40,65,2600
32,73,2336
53,159,8427
38,112,4256
55,175,9625
58,152,8816
22,148,3256
50,71,3550
18,185,3330
43,118,5074
45,159,7155
50,177,8850
33,80,2640
50,162,8100
26,147,3822
28,104,2912
34,105,3570
48,50,2400
18,124,2232
56,165,9240
29,132,3828
15,171,2565
28,199,5572
49,103,5047
28,71,1988
59,85,5015
38,174,6612
17,55,935
34,176,5984
50,145,7250
22,116,2552
18,139,2502
29,179,5191
37,94,3478
25,78,1950
39,118,4602
34,154,5236
29,174,5046
57,193,11001
35,190,6650
19,100,1900
17,176,2992
45,104,4680
43,157,6751
25,178,4450
15,146,2190
40,129,5160
18,82,1476
45,169,7605
54,108,5832
23,199,4577
49,129,6321
33,106,3498
25,98,2450
46,128,5888
17,158,2686
57,162,9234
59,77,4543
59,61,3599
45,187,8415
51,163,8313
20,121,2420
28,139,3892
58,193,11194
57,75,4275
23,145,3335
36,60,2160
55,122,6710
41,158,6478
15,51,765
26,194,5044
34,83,2822
41,115,4715
38,189,7182
43,122,5246
32,142,4544
38,143,5434
57,86,4902
29,164,4756
54,70,3780
46,70,3220
39,184,7176
22,80,1760
57,152,8664
56,75,4200
27,157,4239
44,120,5280
54,153,8262
16,87,1392
23,104,2392
27,102,2754
48,77,3696
25,148,3700
33,61,2013
19,136,2584
46,110,5060
54,85,4590
35,122,4270
42,143,6006
42,104,4368
19,156,2964
57,135,7695
26,142,3692
18,100,1800
48,142,6816
19,52,988
45,171,7695
43,44,1892
16,69,1104
56,81,4536
34,142,4828
56,42,2352
24,101,2424
32,144,4608
49,115,5635
42,186,7812
48,183,8784
40,158,6320
25,149,3725
54,199,10746
22,117,2574
57,76,4332
27,106,2862
53,112,5936
36,148,5328
35,104,3640
37,135,4995
40,111,4440
53,54,2862
37,73,2701
58,99,5742
17,175,2975
20,81,1620
27,135,3645
32,121,3872
56,166,9296
57,119,6783
55,69,3795
39,89,3471
30,61,1830
24,125,3000
49,170,8330
41,127,5207
32,64,2048
54,91,4914
40,88,3520
27,116,3132
33,165,5445
18,49,882
35,126,4410
46,199,9154
58,99,5742
37,43,1591
36,132,4752
55,141,7755
50,153,7650
20,97,1940
54,179,9666
59,177,10443
31,80,2480
41,97,3977
36,115,4140
52,112,5824
59,164,9676
26,198,5148
25,95,2375
31,143,4433
39,88,3432
42,80,3360
50,58,2900
28,108,3024
23,142,3266
29,175,5075
36,197,7092
16,75,1200
43,50,2150
43,174,7482
31,76,2356
52,150,7800
55,120,6600
48,151,7248
28,148,4144
24,50,1200
37,184,6808
16,113,1808
51,195,9945
54,188,10152
25,120,3000
29,196,5684
28,76,2128
23,99,2277
31,50,1550
19,173,3287
47,106,4982
23,87,2001
37,112,4144
19,58,1102
20,114,2280
32,41,1312
50,93,4650
58,65,3770
18,111,1998
41,183,7503
16,188,3008
45,156,7020
41,95,3895
30,77,2310
32,94,3008
57,102,5814
51,61,3111
55,177,9735
53,190,10070
30,64,1920
45,44,1980
45,60,2700
27,64,1728
30,89,2670
16,161,2576
39,52,2028
25,88,2200
24,164,3936
42,138,5796
42,153,6426
28,81,2268
21,41,861
58,133,7714
48,60,2880
48,139,6672
40,65,2600
35,64,2240
51,139,7089
50,132,6600
15,88,1320
43,61,2623
43,45,1935
57,184,10488
56,154,8624
28,45,1260
37,97,3589
56,162,9072
55,177,9735
53,78,4134
34,111,3774
46,147,6762
52,72,3744
38,67,2546
21,46,966
40,84,3360
35,78,2730
53,155,8215
53,162,8586
49,55,2695
53,147,7791
32,57,1824
41,45,1845
16,98,1568
17,183,3111
50,155,7750
30,109,3270
41,196,8036
32,72,2304
37,98,3626
19,152,2888
29,122,3538
34,188,6392
33,54,1782
38,178,6764
46,156,7176
20,119,2380
58,195,11310
55,138,7590
43,69,2967
20,96,1920
53,45,2385
48,84,4032
42,79,3318
28,187,5236
41,126,5166
33,82,2706
35,190,6650
44,83,3652
43,98,4214
38,73,2774
38,198,7524
29,176,5104
46,159,7314
47,46,2162
28,139,3892
38,136,5168
25,152,3800
22,129,2838
55,102,5610
54,168,9072
31,149,4619
36,42,1512
44,110,4840
58,93,5394
33,52,1716
16,103,1648
48,105,5040
21,111,2331
53,86,4558
17,134,2278
25,110,2750
41,164,6724
49,139,6811
25,167,4175
50,151,7550
38,165,6270
35,82,2870
35,72,2520
41,132,5412
31,62,1922
55,52,2860
48,68,3264
48,176,8448
39,157,6123
55,117,6435
36,132,4752
30,64,1920
19,53,1007
41,57,2337
50,47,2350
18,161,2898
28,195,5460
41,70,2870
16,110,1760
30,180,5400
48,70,3360
39,78,3042
24,40,960
27,199,5373
28,53,1484
58,93,5394
18,170,3060
52,173,8996
34,62,2108
52,89,4628
15,150,2250
37,71,2627
20,50,1000
51,138,7038
20,125,2500
16,89,1424
27,144,3888
28,115,3220
37,98,3626
42,52,2184
24,102,2448
17,126,2142
21,169,3549
33,137,4521
21,177,3717
27,163,4401
43,157,6751
21,133,2793
20,74,1480
56,43,2408
21,118,2478
52,153,7956
17,59,1003
30,98,2940
55,162,8910
22,158,3476
50,189,9450
55,49,2695
46,148,6808
58,131,7598
25,113,2825
22,167,3674
31,139,4309
20,105,2100
27,92,2484
38,107,4066
42,185,7770
45,190,8550
33,151,4983
37,62,2294
27,167,4509
21,179,3759
25,120,3000
30,178,5340
54,83,4482
26,180,4680
16,134,2144
15,42,630
46,149,6854
33,195,6435
58,41,2378
42,55,2310
20,80,1600
47,90,4230
54,139,7506
18,56,1008
49,81,3969
25,97,2425
39,134,5226
23,137,3151
33,83,2739
52,184,9568
43,75,3225
20,129,2580
51,173,8823
38,192,7296
21,92,1932
20,78,1560
23,63,1449
20,162,3240
22,63,1386
18,85,1530
17,125,2125
56,60,3360
45,61,2745
29,189,5481
56,73,4088
15,92,1380
33,71,2343
46,148,6808
26,51,1326
30,111,3330
16,153,2448
58,103,5974
55,148,8140
30,61,1830
29,176,5104
31,168,5208
26,112,2912
41,190,7790
40,181,7240
27,40,1080
46,46,2116
33,129,4257
46,157,7222
19,61,1159
21,143,3003
34,61,2074
57,79,4503
51,49,2499
49,83,4067
39,197,7683
22,150,3300
17,119,2023
57,45,2565
50,108,5400
40,122,4880
42,99,4158
56,183,10248
16,128,2048
38,45,1710
23,49,1127
18,83,1494
31,184,5704
48,65,3120
15,142,2130
25,89,2225
47,148,6956
54,89,4806
27,69,1863
34,180,6120
38,98,3724
15,84,1260
36,73,2628
55,98,5390
43,110,4730
47,170,7990
24,70,1680
22,175,3850
15,185,2775
31,72,2232
18,111,1998
27,71,1917
52,52,2704
28,144,4032
50,42,2100
44,104,4576
34,117,3978
25,166,4150
42,58,2436
55,69,3795
22,197,4334
23,134,3082
38,128,4864
19,44,836
34,43,1462
35,51,1785
32,102,3264
30,191,5730
53,76,4028
17,42,714
55,42,2310
22,185,4070
56,154,8624
56,189,10584
53,105,5565
30,180,5400
21,172,3612
17,165,2805
39,49,1911
29,142,4118
23,125,2875
20,140,2800
50,158,7900
25,176,4400
36,160,5760
21,179,3759
57,136,7752
57,142,8094
29,71,2059
40,54,2160
18,62,1116
29,85,2465
23,51,1173
36,69,2484
46,62,2852
44,87,3828
27,133,3591
24,168,4032
44,131,5764
35,70,2450
57,175,9975
30,194,5820
40,93,3720
21,196,4116
53,123,6519
49,151,7399
37,163,6031
43,44,1892
54,114,6156
26,105,2730
38,138,5244
31,139,4309
18,156,2808
59,49,2891
47,89,4183
58,146,8468
36,192,6912
28,81,2268
44,58,2552
42,47,1974
58,42,2436
27,179,4833
49,101,4949
31,56,1736
57,82,4674
46,117,5382
50,153,7650
38,56,2128
32,77,2464
46,140,6440
44,141,6204
24,55,1320
40,47,1880
39,186,7254
15,129,1935
25,94,2350
22,136,2992
18,137,2466
24,62,1488
17,197,3349
39,195,7605
47,48,2256
35,49,1715
43,163,7009
45,128,5760
53,120,6360
24,166,3984
16,132,2112
25,141,3525
29,133,3857
37,84,3108
23,115,2645
28,105,2940
49,184,9016
52,122,6344
59,135,7965
44,43,1892
51,40,2040
19,104,1976
22,102,2244
29,123,3567
20,87,1740
32,189,6048
47,152,7144
19,56,1064
45,150,6750
46,78,3588
27,199,5373
47,81,3807
50,133,6650
41,119,4879
27,79,2133
26,190,4940
29,183,5307
36,147,5292
40,136,5440
40,57,2280
28,177,4956
17,131,2227
43,51,2193
37,170,6290
32,92,2944
51,120,6120
35,172,6020
44,64,2816
22,153,3366
55,122,6710
18,114,2052
47,48,2256
36,187,6732
32,185,5920
19,101,1919
52,44,2288
59,78,4602
20,131,2620
45,169,7605
58,78,4524
24,88,2112
48,49,2352
39,155,6045
50,146,7300
50,109,5450
45,132,5940
20,124,2480
29,115,3335
34,169,5746
22,86,1892
56,170,9520
31,101,3131
51,56,2856
46,157,7222
51,183,9333
34,81,2754
43,112,4816
38,137,5206
57,76,4332
56,76,4256
51,99,5049
20,138,2760
34,66,2244
56,182,10192
54,118,6372
41,126,5166
17,96,1632
29,142,4118
37,197,7289
31,91,2821
25,127,3175
33,178,5874
54,92,4968
34,146,4964
41,180,7380
20,114,2280
34,93,3162
21,65,1365
51,153,7803
45,41,1845
45,53,2385
46,105,4830
36,147,5292
31,98,3038
45,155,6975
50,95,4750
24,81,1944
48,112,5376
25,129,3225
42,47,1974
40,50,2000
38,158,6004
19,131,2489
18,112,2016
53,53,2809
34,52,1768
30,165,4950
17,64,1088
32,41,1312
51,138,7038
20,183,3660
18,42,756
31,45,1395
42,165,6930
35,41,1435
36,62,2232
22,131,2882
38,132,5016
32,108,3456
32,167,5344
28,88,2464
25,145,3625
16,92,1472
37,49,1813
41,90,3690
43,111,4773
37,128,4736
49,159,7791
49,79,3871
32,75,2400
29,127,3683
33,156,5148
39,60,2340
34,49,1666
37,168,6216
45,65,2925
56,74,4144
19,42,798
24,158,3792
57,168,9576
55,183,10065
36,104,3744
36,173,6228
36,105,3780
50,88,4400
18,182,3276
19,146,2774
24,176,4224
26,138,3588
32,70,2240
47,104,4888
56,184,10304
54,97,5238
31,160,4960
54,62,3348
55,59,3245
52,94,4888
42,73,3066
43,107,4601
32,136,4352
28,52,1456
38,179,6802
53,88,4664
19,58,1102
26,198,5148
53,140,7420
40,192,7680
50,174,8700
53,106,5618
26,161,4186
28,162,4536
37,104,3848
44,69,3036
39,109,4251
16,47,752
56,181,10136
59,113,6667
46,193,8878
56,137,7672
36,199,7164
58,105,6090
18,48,864
52,66,3432
34,87,2958
25,121,3025
30,138,4140
33,197,6501
37,134,4958
16,154,2464
28,92,2576
41,84,3444
41,69,2829
41,155,6355
45,132,5940
18,147,2646
42,166,6972
53,141,7473
18,40,720
58,73,4234
45,155,6975
34,169,5746
31,196,6076
38,144,5472
41,151,6191
30,182,5460
41,70,2870
52,96,4992
33,54,1782
27,139,3753
59,191,11269
49,107,5243
28,174,4872
54,92,4968
32,55,1760
23,45,1035
44,73,3212
55,96,5280
53,86,4558
40,191,7640
54,99,5346
47,116,5452
25,192,4800
42,77,3234
38,62,2356
54,146,7884
15,128,1920
43,72,3096
36,116,4176
31,70,2170
38,173,6574
41,156,6396
51,165,8415
33,41,1353
40,176,7040
15,182,2730
56,99,5544
26,54,1404
33,81,2673
31,163,5053
39,179,6981
48,87,4176
33,99,3267
20,120,2400
43,92,3956
16,114,1824
58,170,9860
36,137,4932
58,142,8236
29,63,1827
35,152,5320
20,90,1800
25,115,2875
25,50,1250
42,73,3066
45,74,3330
47,62,2914
44,69,3036
29,157,4553
27,48,1296
16,183,2928
58,65,3770
39,131,5109
16,173,2768
31,133,4123
47,89,4183
19,127,2413
43,128,5504
43,63,2709
39,97,3783
51,124,6324
27,83,2241
25,100,2500
55,189,10395
35,102,3570
38,159,6042
50,111,5550
47,177,8319
56,87,4872
29,117,3393
44,107,4708
24,156,3744
33,70,2310
18,46,828
19,165,3135
39,89,3471
34,59,2006
40,52,2080
35,157,5495
49,172,8428
56,165,9240
16,190,3040
49,101,4949
40,120,4800
53,108,5724
32,190,6080
23,60,1380
29,49,1421
17,88,1496
58,198,11484
49,72,3528
44,167,7348
52,117,6084
25,88,2200
29,104,3016
30,143,4290
42,56,2352
47,61,2867
26,134,3484
48,168,8064
19,177,3363
43,146,6278
19,113,2147
28,68,1904
21,86,1806
28,77,2156
47,146,6862
59,95,5605
37,139,5143
49,47,2303
37,61,2257
50,47,2350
17,143,2431
33,139,4587
33,167,5511
51,87,4437
20,115,2300
18,140,2520
31,77,2387
43,154,6622
27,151,4077
56,113,6328
34,134,4556
50,180,9000
23,97,2231
54,59,3186
55,77,4235
43,146,6278
43,142,6106
18,194,3492
25,196,4900
29,108,3132
53,99,5247
25,179,4475
26,70,1820
30,41,1230
30,168,5040
34,48,1632
55,54,2970
37,108,3996
40,153,6120
20,43,860
34,158,5372
49,52,2548
44,180,7920
32,125,4000
51,93,4743
31,48,1488
19,145,2755
28,163,4564
32,150,4800
17,90,1530
52,157,8164
28,74,2072
29,95,2755
33,154,5082
25,60,1500
59,163,9617
29,173,5017
54,41,2214
25,49,1225
51,103,5253
41,126,5166
49,83,4067
54,48,2592
43,153,6579
54,178,9612
37,111,4107
46,162,7452
42,46,1932
25,95,2375
49,79,3871
26,170,4420
22,73,1606
43,163,7009
58,185,10730
20,175,3500
23,122,2806
15,153,2295
16,145,2320
42,83,3486
21,191,4011
46,116,5336
57,98,5586
19,50,950
19,110,2090
23,153,3519
54,65,3510
18,112,2016
47,55,2585
28,177,4956
30,190,5700
18,46,828
54,170,9180
28,114,3192
21,172,3612
30,106,3180
53,55,2915
23,45,1035
37,94,3478
33,197,6501
19,116,2204
58,176,10208
54,171,9234
53,45,2385
52,82,4264
34,148,5032
46,47,2162
53,142,7526
44,108,4752
25,86,2150
21,98,2058
23,51,1173
21,155,3255
36,110,3960
31,108,3348
55,89,4895
42,83,3486
54,133,7182
38,166,6308
17,90,1530
57,71,4047
33,123,4059
49,137,6713
25,142,3550
19,160,3040
17,80,1360
50,83,4150
23,151,3473
38,96,3648
53,111,5883
27,153,4131
46,74,3404
33,129,4257
44,155,6820
56,153,8568
48,183,8784
31,164,5084
42,151,6342
26,131,3406
54,140,7560
30,142,4260
17,59,1003
21,167,3507
57,64,3648
41,105,4305
46,80,3680
29,72,2088
21,90,1890
21,122,2562
53,186,9858
27,130,3510
16,102,1632
30,49,1470
42,141,5922
36,198,7128
34,115,3910
20,109,2180
36,189,6804
16,144,2304
48,51,2448
35,158,5530
35,104,3640
28,100,2800
18,133,2394
50,76,3800
41,68,2788
39,82,3198
56,163,9128
41,43,1763
42,91,3822
18,74,1332
56,192,10752
28,132,3696
56,172,9632
23,180,4140
17,182,3094
16,68,1088
52,123,6396
43,155,6665
41,80,3280
19,54,1026
26,56,1456
20,190,3800
34,78,2652
38,180,6840
23,138,3174
21,76,1596
27,181,4887
58,169,9802
22,88,1936
35,107,3745
30,53,1590
44,53,2332
24,84,2016
55,165,9075
45,87,3915
58,64,3712
53,129,6837
20,51,1020
38,125,4750
40,123,4920
48,148,7104
38,185,7030
45,186,8370
38,83,3154
28,111,3108
20,178,3560
57,54,3078
15,52,780
26,135,3510
46,79,3634
24,175,4200
15,105,1575
21,105,2205
47,126,5922
21,87,1827
35,91,3185
21,102,2142
56,106,5936
29,51,1479
26,138,3588
56,170,9520
40,86,3440
51,148,7548
37,82,3034
26,142,3692
58,85,4930
42,152,6384
32,142,4544
31,76,2356
37,168,6216
55,104,5720
35,131,4585
49,61,2989
45,120,5400
58,151,8758
57,113,6441
49,171,8379
33,51,1683
39,98,3822
15,183,2745
25,167,4175
35,120,4200
54,65,3510
30,106,3180
55,184,10120
57,70,3990
20,189,3780
39,194,7566
31,57,1767
19,134,2546
41,149,6109
41,163,6683
45,98,4410
49,49,2401
30,86,2580
34,99,3366
55,150,8250
25,52,1300
20,199,3980
28,56,1568
42,188,7896
31,166,5146
23,175,4025
40,104,4160
53,74,3922
25,199,4975
58,114,6612
53,43,2279
25,170,4250
57,197,11229
31,86,2666
55,150,8250
43,189,8127
55,118,6490
29,65,1885
15,132,1980
36,67,2412
34,195,6630
24,67,1608
29,96,2784
51,42,2142
21,76,1596
43,53,2279
33,155,5115
52,127,6604
51,121,6171
47,176,8272
31,78,2418
37,165,6105
19,112,2128
15,191,2865
29,167,4843
29,178,5162
37,156,5772
33,112,3696
28,95,2660
24,117,2808
57,53,3021
59,101,5959
55,164,9020
35,86,3010
55,176,9680
59,169,9971
25,92,2300
37,99,3663
53,106,5618
26,187,4862
44,70,3080
28,127,3556
49,190,9310
36,107,3852
16,138,2208
20,144,2880
22,185,4070
17,165,2805
34,107,3638
41,56,2296
20,176,3520
27,175,4725
33,47,1551
28,73,2044
38,189,7182
30,161,4830
26,168,4368
45,172,7740
26,71,1846
51,52,2652
25,116,2900
15,113,1695
18,168,3024
53,117,6201
15,63,945
55,58,3190
44,114,5016
44,52,2288
35,106,3710
58,185,10730
17,199,3383
58,133,7714
50,176,8800
39,147,5733
39,91,3549
31,107,3317
43,146,6278
35,62,2170
30,41,1230
40,48,1920
17,40,680
37,138,5106
35,67,2345
38,176,6688
54,126,6804
37,154,5698
49,50,2450
48,43,2064
35,40,1400
51,170,8670
28,68,1904
20,121,2420
57,137,7809
25,107,2675
39,76,2964
33,87,2871
31,84,2604
56,137,7672
46,57,2622
52,148,7696
44,82,3608
44,133,5852
19,141,2679
17,129,2193
22,167,3674
44,104,4576
50,106,5300
18,51,918
52,188,9776
38,186,7068
17,102,1734
40,182,7280
47,167,7849
15,58,870
43,59,2537
29,156,4524
33,135,4455
46,45,2070
43,111,4773
16,159,2544
24,153,3672
21,87,1827
20,142,2840
28,120,3360
31,132,4092
44,112,4928
58,83,4814
21,44,924
55,97,5335
55,138,7590
50,60,3000
34,135,4590
48,47,2256
33,129,4257
24,95,2280
52,110,5720
59,180,10620
15,53,795
22,137,3014
25,125,3125
