Gamma (api),Weight on Bit (klbs),On Bottom ROP (ft_per_hr),Gamma * WOB
135.0,61.5,624.42,8302.5
135.0,60.1,526.49,8113.5
140.0,61.0,521.72,8540.0
156.0,61.2,497.67,9547.2
154.0,32.2,85.32,4958.8
154.0,54.6,431.34,8408.4
154.0,58.2,600.36,8962.800000000001
154.0,59.6,642.15,9178.4
154.0,60.8,637.3,9363.199999999999
154.0,60.6,570.88,9332.4
151.0,60.0,523.27,9060.0
151.0,60.6,508.49,9150.6
151.0,60.7,508.34,9165.7
151.0,60.5,519.4,9135.5
151.0,60.3,517.75,9105.3
146.0,60.7,555.71,8862.2
146.0,60.1,555.6,8774.6
146.0,60.7,562.59,8862.2
146.0,60.0,564.56,8760.0
148.0,60.6,562.19,8968.800000000001
151.0,60.8,558.53,9180.8
151.0,60.7,552.46,9165.7
151.0,60.3,544.85,9105.3
151.0,61.0,550.17,9211.0
138.0,60.6,565.51,8362.800000000001
138.0,60.7,562.78,8376.6
151.0,60.3,570.83,9105.3
151.0,60.6,587.6,9150.6
151.0,59.9,587.09,9044.9
151.0,60.0,582.82,9060.0
151.0,60.4,570.65,9120.4
151.0,60.6,568.37,9150.6
159.0,60.0,567.29,9540.0
159.0,59.9,566.0,9524.1
148.0,60.3,570.5,8924.4
148.0,60.6,574.15,8968.800000000001
151.0,60.2,573.96,9090.2
151.0,60.6,573.49,9150.6
154.0,59.9,575.8,9224.6
154.0,60.5,580.41,9317.0
154.0,60.5,587.38,9317.0
140.0,60.7,589.77,8498.0
138.0,60.7,587.54,8376.6
138.0,60.2,575.62,8307.6
138.0,60.6,571.05,8362.800000000001
159.0,60.6,576.53,9635.4
159.0,60.6,581.24,9635.4
156.0,60.9,577.83,9500.4
159.0,60.8,587.31,9667.199999999999
159.0,60.5,587.77,9619.5
156.0,60.7,593.79,9469.2
143.0,60.0,595.98,8580.0
140.0,60.1,593.46,8414.0
151.0,43.0,254.28,6493.0
151.0,49.4,437.94,7459.4
151.0,54.3,621.79,8199.3
151.0,55.5,666.18,8380.5
151.0,59.9,692.88,9044.9
151.0,60.5,696.25,9135.5
151.0,60.6,683.66,9150.6
151.0,60.5,642.58,9135.5
151.0,60.9,609.52,9195.9
151.0,60.4,582.16,9120.4
151.0,59.4,548.51,8969.4
151.0,60.5,584.8,9135.5
151.0,60.3,592.63,9105.3
135.0,60.5,594.26,8167.5
135.0,60.4,588.39,8154.0
135.0,60.4,578.88,8154.0
135.0,60.5,576.96,8167.5
135.0,60.4,574.85,8154.0
135.0,60.2,560.98,8127.0
135.0,60.4,562.14,8154.0
135.0,61.0,569.68,8235.0
135.0,60.0,569.7,8100.0
135.0,60.5,567.65,8167.5
135.0,60.5,567.32,8167.5
135.0,60.3,574.52,8140.5
135.0,60.5,574.34,8167.5
135.0,60.9,573.14,8221.5
135.0,60.5,566.97,8167.5
135.0,60.4,557.6,8154.0
159.0,60.3,558.49,9587.699999999999
159.0,60.3,569.19,9587.699999999999
159.0,60.4,572.57,9603.6
159.0,60.0,573.39,9540.0
159.0,60.1,571.87,9555.9
146.0,60.2,567.64,8789.2
146.0,60.2,576.91,8789.2
146.0,60.5,582.75,8833.0
146.0,60.4,588.78,8818.4
146.0,61.5,584.33,8979.0
132.0,60.1,561.08,7933.2
130.0,60.7,585.44,7891.0
140.0,60.5,591.12,8470.0
140.0,60.1,583.45,8414.0
140.0,60.3,575.9,8442.0
148.0,60.5,579.24,8954.0
140.0,60.3,580.05,8442.0
148.0,60.6,579.01,8968.800000000001
140.0,60.2,570.21,8428.0
143.0,60.2,529.49,8608.6
143.0,60.4,527.6,8637.199999999999
148.0,59.2,426.49,8761.6
130.0,59.3,446.03,7709.0
130.0,60.2,455.28,7826.0
130.0,60.5,483.31,7865.0
130.0,60.1,498.82,7813.0
140.0,60.2,508.05,8428.0
148.0,60.1,518.31,8894.800000000001
148.0,62.4,520.65,9235.199999999999
130.0,60.5,502.5,7865.0
130.0,60.5,500.01,7865.0
125.0,61.1,476.57,7637.5
148.0,55.1,507.51,8154.8
138.0,59.4,666.05,8197.199999999999
138.0,60.6,684.42,8362.800000000001
151.0,60.6,653.6,9150.6
138.0,60.4,583.65,8335.199999999999
138.0,59.6,523.74,8224.800000000001
138.0,60.5,504.49,8349.0
143.0,60.3,519.19,8622.9
132.0,60.5,519.17,7986.0
132.0,60.5,515.0,7986.0
140.0,60.8,576.42,8512.0
140.0,60.3,565.51,8442.0
130.0,48.6,309.08,6318.0
130.0,54.1,528.91,7033.0
130.0,56.8,623.38,7384.0
130.0,59.5,625.26,7735.0
122.0,61.1,600.82,7454.2
125.0,60.6,547.13,7575.0
132.0,60.6,510.77,7999.2
143.0,55.8,490.22,7979.4
143.0,59.6,527.25,8522.800000000001
143.0,61.0,503.53,8723.0
111.0,53.0,455.17,5883.0
111.0,55.5,508.72,6160.5
111.0,56.5,486.49,6271.5
117.0,55.0,385.21,6435.0
122.0,55.9,404.37,6819.8
127.0,40.0,160.01,5080.0
122.0,47.6,328.5,5807.2
122.0,50.2,487.77,6124.400000000001
114.0,54.2,547.87,6178.8
114.0,56.0,547.37,6384.0
114.0,56.0,517.71,6384.0
114.0,55.2,461.83,6292.8
106.0,51.4,369.91,5448.4
106.0,54.1,485.8,5734.6
106.0,55.7,500.33,5904.200000000001
106.0,56.2,499.42,5957.200000000001
106.0,55.8,487.32,5914.799999999999
106.0,55.6,442.63,5893.6
106.0,55.8,420.98,5914.799999999999
111.0,55.2,429.19,6127.200000000001
111.0,55.2,416.11,6127.200000000001
132.0,48.7,251.09,6428.400000000001
132.0,51.2,251.3,6758.400000000001
132.0,52.6,251.68,6943.2
148.0,55.2,394.5,8169.6
140.0,58.0,401.36,8120.0
146.0,60.0,402.21,8760.0
146.0,60.7,401.07,8862.2
156.0,43.3,182.28,6754.799999999999
159.0,48.7,378.08,7743.3
159.0,52.8,495.85,8395.199999999999
159.0,56.9,540.59,9047.1
159.0,59.0,542.67,9381.0
159.0,60.5,541.14,9619.5
159.0,60.7,531.25,9651.300000000001
159.0,60.7,509.42,9651.300000000001
156.0,59.7,545.48,9313.2
156.0,60.3,550.53,9406.8
151.0,43.9,295.16,6628.9
151.0,50.7,539.74,7655.700000000001
151.0,52.6,576.7,7942.6
151.0,55.5,600.39,8380.5
151.0,57.7,599.82,8712.7
151.0,59.4,597.48,8969.4
151.0,60.4,590.8,9120.4
151.0,60.7,583.93,9165.7
151.0,60.4,564.61,9120.4
151.0,61.4,538.87,9271.4
156.0,60.3,559.78,9406.8
159.0,60.5,557.54,9619.5
159.0,60.4,543.33,9603.6
135.0,59.5,523.88,8032.5
135.0,59.7,532.58,8059.5
135.0,59.5,534.64,8032.5
135.0,59.4,533.97,8019.0
140.0,59.5,538.79,8330.0
140.0,59.8,549.36,8372.0
140.0,59.8,557.31,8372.0
138.0,60.5,558.46,8349.0
130.0,60.5,553.01,7865.0
143.0,60.9,548.92,8708.699999999999
140.0,39.5,173.81,5530.0
140.0,47.1,430.68,6594.0
140.0,49.7,523.98,6958.0
140.0,53.8,590.61,7532.0
140.0,55.3,603.14,7742.0
135.0,57.6,599.04,7776.0
135.0,59.5,590.64,8032.5
135.0,60.8,589.51,8208.0
135.0,60.8,579.55,8208.0
135.0,61.6,565.07,8316.0
135.0,60.4,537.09,8154.0
135.0,60.0,541.77,8100.0
135.0,60.5,555.29,8167.5
135.0,60.2,565.31,8127.0
135.0,60.0,561.19,8100.0
132.0,61.3,556.76,8091.599999999999
132.0,60.9,549.44,8038.8
132.0,59.9,527.96,7906.8
132.0,60.1,531.01,7933.2
132.0,59.9,534.3,7906.8
132.0,60.2,539.69,7946.400000000001
132.0,60.4,546.49,7972.8
132.0,60.6,546.9,7999.2
132.0,59.6,542.84,7867.2
143.0,60.4,540.04,8637.199999999999
143.0,60.2,539.62,8608.6
146.0,60.5,541.68,8833.0
146.0,60.0,539.89,8760.0
135.0,61.1,544.38,8248.5
135.0,47.7,419.24,6439.5
135.0,49.1,511.82,6628.5
140.0,54.1,588.32,7574.0
140.0,55.4,599.49,7756.0
140.0,59.6,592.87,8344.0
140.0,61.0,587.27,8540.0
146.0,61.0,576.16,8906.0
154.0,60.9,552.69,9378.6
154.0,61.5,505.71,9471.0
138.0,40.2,129.43,5547.6
132.0,49.4,356.86,6520.8
138.0,53.0,476.41,7314.0
138.0,57.8,573.78,7976.4
138.0,58.8,589.78,8114.4
138.0,60.4,579.2,8335.199999999999
138.0,61.6,553.99,8500.800000000001
138.0,61.6,525.24,8500.800000000001
151.0,52.1,395.78,7867.1
156.0,57.4,564.3,8954.4
154.0,60.5,581.71,9317.0
154.0,60.8,576.19,9363.199999999999
154.0,60.6,531.34,9332.4
154.0,60.8,487.77,9363.199999999999
151.0,57.0,521.35,8607.0
151.0,59.3,566.11,8954.3
151.0,60.7,555.48,9165.7
151.0,61.3,493.37,9256.3
143.0,40.4,251.25,5777.2
143.0,44.1,251.35,6306.3
143.0,47.4,251.68,6778.2
111.0,32.2,184.82,3574.2000000000003
117.0,39.2,250.92,4586.400000000001
111.0,44.8,281.96,4972.799999999999
111.0,49.5,360.76,5494.5
111.0,53.8,512.53,5971.799999999999
111.0,57.4,594.05,6371.4
119.0,59.7,598.05,7104.3
119.0,60.2,598.86,7163.8
119.0,60.2,588.99,7163.8
119.0,60.7,568.73,7223.3
119.0,61.8,540.27,7354.2
122.0,60.5,547.84,7381.0
122.0,60.7,548.4,7405.400000000001
122.0,60.8,548.42,7417.599999999999
119.0,46.2,374.36,5497.8
119.0,52.2,475.02,6211.8
119.0,53.8,555.8,6402.2
111.0,55.8,593.37,6193.799999999999
111.0,58.9,597.5,6537.9
106.0,60.2,596.72,6381.200000000001
106.0,60.6,589.25,6423.6
122.0,60.1,570.79,7332.2
125.0,60.7,548.69,7587.5
114.0,60.4,543.3,6885.599999999999
111.0,60.9,547.54,6759.9
109.0,60.6,552.83,6605.400000000001
109.0,60.8,540.42,6627.2
119.0,60.3,530.75,7175.7
117.0,60.3,527.52,7055.099999999999
117.0,60.0,519.59,7020.0
122.0,60.7,524.55,7405.400000000001
122.0,60.2,531.34,7344.400000000001
122.0,60.6,526.34,7393.2
125.0,60.0,513.15,7500.0
122.0,60.5,514.47,7381.0
122.0,60.1,519.33,7332.2
138.0,60.2,522.67,8307.6
138.0,60.4,527.01,8335.199999999999
138.0,60.4,523.0,8335.199999999999
132.0,59.8,528.4,7893.599999999999
132.0,60.3,532.89,7959.599999999999
132.0,60.1,540.65,7933.2
127.0,60.8,541.44,7721.599999999999
127.0,60.3,534.96,7658.099999999999
111.0,60.3,519.31,6693.299999999999
111.0,60.7,519.49,6737.700000000001
122.0,60.7,516.59,7405.400000000001
130.0,60.0,492.62,7800.0
132.0,59.8,493.25,7893.599999999999
135.0,60.0,527.46,8100.0
135.0,60.5,542.65,8167.5
135.0,60.4,542.42,8154.0
135.0,60.1,531.58,8113.5
127.0,60.2,514.68,7645.400000000001
127.0,60.7,516.77,7708.900000000001
135.0,60.4,513.93,8154.0
135.0,60.4,506.94,8154.0
135.0,60.6,504.62,8181.0
140.0,60.6,506.23,8484.0
140.0,60.0,494.84,8400.0
151.0,60.5,480.44,9135.5
151.0,61.2,479.37,9241.2
151.0,60.2,464.72,9090.2
135.0,60.1,440.87,8113.5
135.0,60.6,448.05,8181.0
135.0,61.0,443.44,8235.0
135.0,60.0,420.38,8100.0
135.0,59.9,403.64,8086.5
135.0,59.7,428.8,8059.5
148.0,60.6,449.61,8968.800000000001
146.0,59.9,455.3,8745.4
148.0,59.9,461.97,8865.199999999999
148.0,60.4,480.35,8939.199999999999
146.0,60.6,487.28,8847.6
138.0,62.0,481.78,8556.0
140.0,60.1,458.76,8414.0
143.0,59.8,414.21,8551.4
143.0,59.3,434.03,8479.9
143.0,60.3,476.84,8622.9
143.0,60.5,505.63,8651.5
143.0,60.6,504.18,8665.800000000001
143.0,60.1,492.56,8594.300000000001
138.0,60.3,472.06,8321.4
138.0,60.4,463.47,8335.199999999999
143.0,60.2,458.73,8608.6
143.0,60.4,459.9,8637.199999999999
143.0,60.5,459.09,8651.5
143.0,60.4,453.6,8637.199999999999
143.0,60.9,444.7,8708.699999999999
143.0,60.9,438.01,8708.699999999999
143.0,60.8,427.11,8694.4
143.0,60.7,409.87,8680.1
143.0,60.1,403.0,8594.300000000001
143.0,59.9,403.99,8565.699999999999
143.0,61.5,405.6,8794.5
140.0,53.8,329.04,7532.0
140.0,57.8,516.78,8092.0
140.0,60.4,558.24,8456.0
138.0,61.0,544.36,8418.0
122.0,60.6,417.58,7393.2
127.0,50.3,449.89,6388.099999999999
122.0,56.5,451.52,6893.0
122.0,61.2,449.18,7466.400000000001
119.0,50.4,359.24,5997.599999999999
109.0,51.8,463.04,5646.2
111.0,46.8,250.69,5194.799999999999
122.0,47.5,251.51,5795.0
127.0,61.4,448.17,7797.8
135.0,56.7,424.68,7654.5
135.0,60.3,442.44,8140.5
135.0,61.4,436.7,8289.0
127.0,57.6,386.93,7315.2
127.0,61.3,405.32,7785.099999999999
148.0,52.8,407.58,7814.4
148.0,57.6,425.33,8524.800000000001
148.0,60.2,443.53,8909.6
125.0,58.9,458.8,7362.5
125.0,59.8,457.05,7475.0
125.0,51.9,481.69,6487.5
125.0,56.0,532.78,7000.0
125.0,59.3,540.15,7412.5
125.0,60.9,538.84,7612.5
125.0,61.4,531.29,7675.0
130.0,53.3,398.19,6929.0
130.0,55.2,500.59,7176.0
130.0,58.8,516.41,7644.0
130.0,59.9,511.09,7787.0
130.0,60.6,506.19,7878.0
132.0,51.0,396.77,6732.0
132.0,55.1,497.3,7273.2
130.0,58.1,526.04,7553.0
135.0,59.9,533.04,8086.5
135.0,60.9,527.33,8221.5
127.0,59.8,433.25,7594.599999999999
127.0,61.3,425.89,7785.099999999999
130.0,60.9,404.31,7917.0
130.0,60.6,373.52,7878.0
132.0,61.8,479.63,8157.599999999999
132.0,60.3,476.49,7959.599999999999
132.0,59.8,437.83,7893.599999999999
132.0,60.4,485.16,7972.8
132.0,60.9,512.05,8038.8
132.0,60.9,511.95,8038.8
122.0,60.2,496.16,7344.400000000001
122.0,60.6,479.22,7393.2
138.0,60.6,480.22,8362.800000000001
122.0,60.0,474.03,7320.0
132.0,60.7,462.97,8012.400000000001
138.0,60.2,458.49,8307.6
132.0,60.1,460.88,7933.2
132.0,61.0,468.75,8052.0
132.0,61.4,470.14,8104.8
127.0,60.5,508.16,7683.5
117.0,60.2,505.74,7043.400000000001
117.0,60.9,492.48,7125.3
117.0,60.9,486.9,7125.3
125.0,60.3,477.18,7537.5
122.0,60.4,452.65,7368.8
135.0,59.9,475.23,8086.5
135.0,60.6,502.63,8181.0
135.0,60.6,511.24,8181.0
138.0,60.0,502.29,8280.0
138.0,60.1,492.73,8293.800000000001
138.0,60.7,493.66,8376.6
132.0,60.3,491.06,7959.599999999999
130.0,60.4,482.92,7852.0
122.0,60.6,470.46,7393.2
122.0,60.9,456.62,7429.8
127.0,52.0,404.73,6604.0
143.0,55.4,427.17,7922.2
143.0,56.0,439.76,8008.0
143.0,56.0,439.73,8008.0
143.0,54.6,425.13,7807.8
143.0,55.4,436.21,7922.2
143.0,55.4,444.88,7922.2
143.0,56.5,441.89,8079.5
143.0,56.8,433.1,8122.4
143.0,54.7,420.37,7822.1
143.0,55.3,456.66,7907.9
143.0,55.6,458.84,7950.8
148.0,55.3,450.49,8184.4
148.0,55.5,433.46,8214.0
156.0,55.7,427.34,8689.2
135.0,55.5,415.12,7492.5
140.0,56.1,416.76,7854.0
146.0,55.3,413.98,8073.799999999999
146.0,55.5,415.68,8103.0
146.0,54.9,413.18,8015.4
135.0,56.3,413.98,7600.5
151.0,53.7,485.81,8108.700000000001
154.0,55.4,412.09,8531.6
146.0,60.9,489.34,8891.4
143.0,61.2,487.3,8751.6
135.0,61.1,467.54,8248.5
135.0,61.1,427.86,8248.5
130.0,57.1,555.19,7423.0
130.0,60.8,553.86,7904.0
143.0,62.0,534.09,8866.0
154.0,61.5,466.07,9471.0
143.0,60.6,417.42,8665.800000000001
143.0,60.4,427.67,8637.199999999999
143.0,60.7,408.61,8680.1
138.0,49.8,326.12,6872.4
119.0,56.2,442.88,6687.8
140.0,60.9,481.77,8526.0
140.0,62.2,480.9,8708.0
130.0,53.9,516.63,7007.0
135.0,57.6,547.51,7776.0
143.0,58.6,501.47,8379.800000000001
143.0,60.5,478.59,8651.5
143.0,60.4,478.76,8637.199999999999
146.0,53.5,357.34,7811.0
146.0,58.8,495.33,8584.8
148.0,61.3,508.66,9072.4
140.0,61.3,437.06,8582.0
130.0,56.7,355.01,7371.0
130.0,60.9,430.23,7917.0
130.0,61.7,424.94,8021.0
130.0,58.1,325.71,7553.0
135.0,61.0,409.99,8235.0
130.0,61.8,410.82,8034.0
135.0,55.2,351.89,7452.0
135.0,59.1,438.62,7978.5
125.0,61.1,438.68,7637.5
127.0,63.3,402.81,8039.099999999999
122.0,63.2,462.82,7710.400000000001
122.0,65.1,444.9,7942.199999999999
130.0,36.4,251.84,4732.0
140.0,48.5,297.73,6790.0
140.0,56.0,434.03,7840.0
140.0,58.0,501.77,8120.0
140.0,64.3,574.86,9002.0
140.0,65.3,582.42,9142.0
154.0,49.7,250.98,7653.8
138.0,54.0,251.22,7452.0
122.0,44.3,252.48,5404.599999999999
130.0,54.5,291.51,7085.0
130.0,59.8,397.37,7774.0
130.0,61.1,484.06,7943.0
119.0,53.8,412.41,6402.2
125.0,58.9,483.08,7362.5
125.0,61.7,481.41,7712.5
125.0,61.0,463.24,7625.0
114.0,46.2,210.88,5266.8
114.0,49.7,252.7,5665.8
138.0,60.9,385.56,8404.199999999999
119.0,44.5,252.26,5295.5
106.0,46.5,252.01,4929.0
106.0,49.4,252.27,5236.4
119.0,36.2,200.95,4307.8
117.0,39.6,201.0,4633.2
135.0,41.1,201.06,5548.5
125.0,41.3,201.09,5162.5
127.0,41.0,198.94,5207.0
127.0,30.8,201.55,3911.6
127.0,33.3,202.42,4229.099999999999
122.0,40.0,201.09,4880.0
119.0,43.2,200.26,5140.8
125.0,31.4,184.96,3925.0
125.0,31.6,200.67,3950.0
103.0,30.7,220.09,3162.1
106.0,34.8,275.53,3688.7999999999997
106.0,37.6,300.02,3985.6000000000004
114.0,37.9,306.36,4320.599999999999
109.0,40.1,325.23,4370.900000000001
109.0,41.2,365.16,4490.8
114.0,42.8,380.64,4879.2
117.0,45.6,381.66,5335.2
117.0,47.5,380.59,5557.5
117.0,54.0,379.47,6318.0
117.0,56.2,378.68,6575.400000000001
154.0,41.7,226.27,6421.8
164.0,58.2,513.8,9544.800000000001
164.0,58.9,520.72,9659.6
164.0,59.9,516.92,9823.6
164.0,60.4,517.82,9905.6
140.0,35.5,252.24,4970.0
140.0,38.9,252.29,5446.0
148.0,30.4,250.27,4499.2
148.0,34.0,251.93,5032.0
148.0,34.7,251.46,5135.6
148.0,37.0,252.76,5476.0
130.0,29.9,237.3,3887.0
130.0,33.9,254.61,4407.0
130.0,36.4,254.98,4732.0
130.0,38.7,255.61,5031.0
140.0,30.2,253.94,4228.0
140.0,33.6,254.91,4704.0
140.0,35.2,254.62,4928.0
156.0,35.8,258.29,5584.799999999999
156.0,38.6,255.58,6021.6
159.0,35.6,257.4,5660.400000000001
159.0,38.3,257.54,6089.7
156.0,26.6,112.02,4149.6
156.0,34.4,246.08,5366.4
162.0,39.3,406.34,6366.599999999999
151.0,43.0,493.13,6493.0
151.0,45.6,539.9,6885.6
159.0,48.5,542.93,7711.5
148.0,51.0,542.61,7548.0
159.0,52.1,542.81,8283.9
148.0,52.6,540.98,7784.8
159.0,57.4,541.03,9126.6
148.0,58.9,540.28,8717.199999999999
159.0,58.9,537.39,9365.1
159.0,56.3,536.66,8951.699999999999
156.0,40.3,363.07,6286.799999999999
156.0,44.2,512.57,6895.200000000001
143.0,47.5,594.2,6792.5
143.0,53.1,600.08,7593.3
138.0,55.0,600.09,7590.0
146.0,57.5,601.03,8395.0
146.0,58.5,600.33,8541.0
148.0,60.3,598.8,8924.4
148.0,61.7,592.47,9131.6
172.0,30.8,61.47,5297.6
159.0,39.1,247.48,6216.900000000001
159.0,43.6,424.37,6932.400000000001
159.0,46.1,554.42,7329.900000000001
159.0,49.8,599.06,7918.2
159.0,52.1,597.19,8283.9
164.0,53.9,594.74,8839.6
164.0,55.4,588.91,9085.6
164.0,56.5,587.39,9266.0
156.0,61.0,590.76,9516.0
156.0,61.2,590.27,9547.2
130.0,32.8,239.48,4264.0
130.0,45.1,562.23,5863.0
132.0,52.2,579.93,6890.400000000001
132.0,57.1,582.08,7537.2
132.0,58.2,578.07,7682.400000000001
135.0,58.7,572.56,7924.5
135.0,61.1,556.62,8248.5
138.0,53.3,553.76,7355.4
143.0,55.0,575.53,7865.0
143.0,58.4,576.68,8351.199999999999
143.0,58.9,569.83,8422.699999999999
132.0,59.0,557.73,7788.0
140.0,36.3,257.28,5082.0
151.0,44.7,394.75,6749.700000000001
151.0,50.4,454.41,7610.4
151.0,53.5,452.78,8078.5
151.0,57.7,452.66,8712.7
151.0,60.2,452.37,9090.2
151.0,60.6,446.72,9150.6
167.0,48.8,436.27,8149.599999999999
167.0,52.9,467.32,8834.3
170.0,56.8,474.4,9656.0
170.0,59.7,475.82,10149.0
162.0,60.9,473.76,9865.8
154.0,36.2,319.91,5574.8
154.0,39.2,457.79,6036.8
156.0,44.8,475.15,6988.799999999999
156.0,48.4,474.71,7550.4
151.0,51.2,476.3,7731.200000000001
151.0,54.9,475.01,8289.9
143.0,56.4,475.46,8065.2
140.0,58.5,475.0,8190.0
140.0,59.5,474.41,8330.0
140.0,62.0,473.33,8680.0
159.0,35.6,406.84,5660.400000000001
156.0,40.9,470.57,6380.4
167.0,44.1,474.09,7364.7
175.0,47.8,474.0,8365.0
146.0,50.1,477.15,7314.6
143.0,53.0,478.89,7579.0
156.0,54.3,475.89,8470.8
159.0,55.2,473.49,8776.800000000001
148.0,58.1,475.9,8598.800000000001
146.0,61.0,476.02,8906.0
143.0,35.1,187.24,5019.3
143.0,40.6,383.15,5805.8
143.0,43.5,497.16,6220.5
143.0,48.0,507.59,6864.0
143.0,53.4,506.66,7636.2
135.0,55.5,504.69,7492.5
138.0,57.9,505.34,7990.2
135.0,59.1,504.33,7978.5
132.0,60.6,501.04,7999.2
132.0,62.2,490.38,8210.4
138.0,60.8,460.67,8390.4
132.0,36.6,232.99,4831.2
132.0,42.0,361.5,5544.0
132.0,44.1,361.55,5821.2
148.0,47.2,360.22,6985.6
148.0,48.2,361.55,7133.6
132.0,50.8,362.3,6705.599999999999
135.0,51.4,361.35,6939.0
135.0,52.4,360.43,7074.0
140.0,53.3,362.19,7462.0
143.0,21.5,61.89,3074.5
154.0,28.6,200.14,4404.400000000001
154.0,36.8,375.88,5667.2
148.0,42.1,414.05,6230.8
148.0,47.3,414.73,7000.4
148.0,52.0,416.97,7696.0
154.0,55.5,412.76,8547.0
154.0,56.9,413.75,8762.6
154.0,59.8,415.64,9209.199999999999
140.0,60.6,411.48,8484.0
156.0,36.5,131.93,5694.0
162.0,38.1,178.31,6172.2
164.0,44.5,367.5,7298.0
164.0,49.7,416.68,8150.8
164.0,53.2,416.54,8724.800000000001
164.0,55.2,416.44,9052.800000000001
167.0,57.5,415.36,9602.5
167.0,59.5,414.67,9936.5
167.0,61.0,412.19,10187.0
156.0,60.7,401.84,9469.2
146.0,38.0,336.14,5548.0
146.0,44.7,420.72,6526.200000000001
135.0,49.2,426.75,6642.0
143.0,52.1,429.03,7450.3
143.0,54.8,428.42,7836.4
148.0,57.1,425.45,8450.800000000001
143.0,59.5,427.73,8508.5
143.0,60.4,427.56,8637.199999999999
146.0,60.8,415.64,8876.8
146.0,40.6,252.78,5927.6
148.0,46.8,422.16,6926.4
148.0,50.0,426.51,7400.0
148.0,52.9,426.62,7829.2
148.0,54.5,425.08,8066.0
162.0,57.9,426.25,9379.8
162.0,59.7,427.53,9671.4
162.0,60.3,424.01,9768.6
148.0,56.7,425.77,8391.6
148.0,57.2,424.71,8465.6
148.0,58.6,424.22,8672.800000000001
148.0,59.7,423.64,8835.6
148.0,60.6,420.87,8968.800000000001
162.0,37.2,168.78,6026.400000000001
162.0,43.7,350.83,7079.400000000001
170.0,48.7,425.02,8279.0
164.0,53.7,427.29,8806.800000000001
164.0,57.9,427.33,9495.6
159.0,59.6,425.71,9476.4
159.0,59.7,423.0,9492.300000000001
159.0,61.3,415.21,9746.699999999999
170.0,37.1,115.78,6307.0
170.0,42.7,278.76,7259.000000000001
156.0,53.5,423.65,8346.0
156.0,56.2,424.34,8767.2
156.0,60.1,424.13,9375.6
164.0,61.4,420.46,10069.6
159.0,34.9,257.89,5549.099999999999
164.0,37.5,261.18,6150.0
156.0,40.7,260.53,6349.200000000001
156.0,42.5,259.5,6630.0
180.0,37.0,258.68,6660.0
180.0,41.8,287.51,7523.999999999999
180.0,47.1,368.61,8478.0
180.0,52.3,448.66,9414.0
180.0,54.9,451.06,9882.0
180.0,56.4,450.09,10152.0
180.0,60.0,450.9,10800.0
180.0,60.3,447.14,10854.0
180.0,60.8,441.3,10944.0
143.0,57.1,491.34,8165.3
143.0,58.9,500.08,8422.699999999999
143.0,60.7,498.9,8680.1
143.0,60.7,491.87,8680.1
143.0,61.5,461.59,8794.5
148.0,32.1,215.42,4750.8
148.0,34.3,249.34,5076.4
148.0,35.2,250.35,5209.6
148.0,37.0,251.52,5476.0
130.0,36.4,199.88,4732.0
